timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1764267409817,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,19.808096,13.849435,8.182538,43.464077,0.000000,0.000000,0.000000,0.000000,19.808096,13.849435,8.182538,43.464077,206784.135,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=43,46ms, T=0,00ms/P=14,02ms, T=0,00ms/P=13,57ms, T=0,00ms/P=8,18ms"
1764267409890,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 4096 amostras)",4096,4.662635,1.011200,4.019653,6.412347,4.326846,0.599119,3.937461,5.362500,0.335789,0.412372,0.082192,1.049847,878473.271,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=5,36ms/P=1,05ms, T=4,04ms/P=0,11ms, T=3,97ms/P=0,11ms, T=3,94ms/P=0,08ms"
1764267409918,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 4096 amostras)",4096,0.922019,0.292284,0.671692,1.389500,0.816259,0.263047,0.590500,1.233077,0.105760,0.029924,0.081000,0.156423,4442423.518,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=1,23ms/P=0,16ms, T=0,85ms/P=0,10ms, T=0,59ms/P=0,09ms, T=0,59ms/P=0,08ms"
1764267410107,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 4096 amostras)",4096,4.532192,2.205944,2.722000,8.281038,0.947865,0.134860,0.768000,1.119461,3.584327,2.146686,1.843884,7.255154,903756.896,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=1,03ms/P=7,26ms, T=0,88ms/P=1,84ms, T=0,77ms/P=2,44ms, T=1,12ms/P=2,80ms"
1764267410169,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","4×(1 sensor × 4096 amostras)",16384,12.294865,4.962430,8.890653,20.854654,0.000000,0.000000,0.000000,0.000000,12.294865,4.962430,8.890653,20.854654,1332588.822,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1640,987 | Std=693,879 | Min=255,704 | Max=2493,906 | Escala 1x | Tempos: T=0,00ms/P=20,85ms, T=0,00ms/P=10,14ms, T=0,00ms/P=8,89ms, T=0,00ms/P=9,30ms"
1764267410197,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(1 sensor × 4096 amostras)",16384,4.263645,1.291318,3.273538,6.457578,3.709115,1.142565,2.872730,5.650308,0.554529,0.152085,0.400808,0.807270,3842721.878,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8372 | Std=686.6377 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=2,89ms/P=0,50ms, T=2,87ms/P=0,40ms, T=3,42ms/P=0,51ms, T=5,65ms/P=0,81ms"
1764267410217,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(1 sensor × 4096 amostras)",16384,2.591318,0.068967,2.516039,2.703231,2.253731,0.028666,2.214308,2.291885,0.337587,0.043183,0.301731,0.411346,6322650.643,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8372 | Std=686.6377 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=2,29ms/P=0,41ms, T=2,24ms/P=0,32ms, T=2,27ms/P=0,32ms, T=2,21ms/P=0,30ms"
1764267410272,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(1 sensor × 4096 amostras)",16384,10.212019,0.902472,9.416844,11.687807,2.894548,0.505456,2.378846,3.629038,7.317471,0.435655,6.941999,8.058769,1604384.050,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8372 | Std=686.6377 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=2,38ms/P=7,16ms, T=2,47ms/P=6,94ms, T=3,10ms/P=7,10ms, T=3,63ms/P=8,06ms"
1764267450296,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 4096 amostras)",40960,9986.628358,974.212466,9265.571108,11659.064838,0.000000,0.000000,0.000000,0.000000,9986.628358,974.212466,9265.571108,11659.064838,4101.484,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 11659,065 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56 | Escala 1x | Tempos: T=0,00ms/P=9265,57ms, T=0,00ms/P=9395,11ms, T=0,00ms/P=9626,76ms, T=0,00ms/P=11659,06ms"
1764267450379,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 4096 amostras)",40960,11.628164,12.960476,3.910000,34.074962,10.618481,12.669279,3.071385,32.560923,1.009683,0.291720,0.818308,1.514039,3522482.215,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 4,247 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=32,56ms/P=1,51ms, T=3,07ms/P=0,84ms, T=3,41ms/P=0,87ms, T=3,43ms/P=0,82ms"
1764267450654,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 4096 amostras)",40960,9.613086,1.000184,8.561423,10.773230,3.636654,0.417909,3.110730,4.280807,5.976433,1.074984,4.989884,7.662500,4260858.473,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 10,773 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=3,58ms/P=5,10ms, T=3,57ms/P=4,99ms, T=4,28ms/P=6,16ms, T=3,11ms/P=7,66ms"
