timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes,device_model
1764545872434,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,2.703266,0.330274,2.548693,3.791846,0.0,0.0,0.0,0.0,2.703266,0.330274,2.548693,3.791846,1515204.154,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=3,79ms, T=0,00ms/P=2,62ms, T=0,00ms/P=2,57ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,68ms, T=0,00ms/P=2,55ms, T=0,00ms/P=2,58ms, T=0,00ms/P=2,66ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,63ms, T=0,00ms/P=2,56ms, T=0,00ms/P=2,61ms",Galaxy S21 (30-11)
1764545872449,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 4096 amostras),4096,0.634523,0.02285,0.617885,0.703,0.56551,0.009027,0.557307,0.587,0.069013,0.01863,0.057808,0.129577,6455246.996,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,57ms/P=0,13ms, T=0,56ms/P=0,07ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,58ms/P=0,07ms, T=0,57ms/P=0,07ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,59ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms",Galaxy S21 (30-11)
1764545872465,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 4096 amostras),4096,0.636256,0.029709,0.613615,0.720116,0.564138,0.009835,0.554461,0.589462,0.072119,0.021824,0.058077,0.130654,6437656.94,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,59ms/P=0,13ms, T=0,56ms/P=0,07ms, T=0,57ms/P=0,07ms, T=0,57ms/P=0,11ms, T=0,57ms/P=0,07ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,58ms/P=0,06ms, T=0,55ms/P=0,06ms, T=0,56ms/P=0,06ms",Galaxy S21 (30-11)
1764545872509,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 4096 amostras),4096,2.525949,0.47162,2.155384,3.741154,0.709567,0.130711,0.563807,1.0445,1.816382,0.398495,1.453424,2.696654,1621568.979,12,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,67ms/P=2,08ms, T=0,67ms/P=2,56ms, T=0,59ms/P=1,59ms, T=0,56ms/P=1,61ms, T=0,56ms/P=1,59ms, T=0,66ms/P=1,56ms, T=0,66ms/P=1,69ms, T=1,04ms/P=2,70ms, T=0,74ms/P=1,64ms, T=0,71ms/P=1,87ms, T=0,85ms/P=1,45ms, T=0,80ms/P=1,47ms",Galaxy S21 (30-11)
1764545872822,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 4096 amostras),49152,25.49834,2.258132,23.816538,31.65023,0.0,0.0,0.0,0.0,25.49834,2.258132,23.816538,31.65023,1927654.93,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1843,158 | Std=699,326 | Min=182,759 | Max=2495,836 | Escala 1x | Tempos: T=0,00ms/P=31,65ms, T=0,00ms/P=23,97ms, T=0,00ms/P=23,85ms, T=0,00ms/P=28,54ms, T=0,00ms/P=23,82ms, T=0,00ms/P=23,98ms, T=0,00ms/P=23,83ms, T=0,00ms/P=25,12ms, T=0,00ms/P=24,56ms, T=0,00ms/P=25,74ms, T=0,00ms/P=25,45ms, T=0,00ms/P=25,48ms",Galaxy S21 (30-11)
1764545872933,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 4096 amostras),49152,7.546138,0.119886,7.473037,7.93315,6.787936,0.089463,6.742922,7.079576,0.758202,0.033276,0.720537,0.853574,6513530.497,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=7,08ms/P=0,85ms, T=6,78ms/P=0,78ms, T=6,75ms/P=0,73ms, T=6,77ms/P=0,74ms, T=6,75ms/P=0,72ms, T=6,74ms/P=0,76ms, T=6,76ms/P=0,77ms, T=6,75ms/P=0,76ms, T=6,81ms/P=0,75ms, T=6,76ms/P=0,74ms, T=6,77ms/P=0,76ms, T=6,74ms/P=0,74ms",Galaxy S21 (30-11)
1764545873046,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(1 sensor × 4096 amostras),49152,7.611217,0.134167,7.488423,7.990767,6.853045,0.109133,6.766692,7.153114,0.758173,0.02888,0.721731,0.837653,6457837.022,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=7,15ms/P=0,84ms, T=6,83ms/P=0,74ms, T=6,83ms/P=0,75ms, T=6,99ms/P=0,76ms, T=6,80ms/P=0,75ms, T=6,91ms/P=0,77ms, T=6,78ms/P=0,74ms, T=6,77ms/P=0,72ms, T=6,82ms/P=0,75ms, T=6,79ms/P=0,73ms, T=6,78ms/P=0,77ms, T=6,80ms/P=0,78ms",Galaxy S21 (30-11)
1764545873641,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(1 sensor × 4096 amostras),49152,45.155093,6.787679,32.031461,60.682346,14.832366,2.242435,11.149384,18.231963,30.322728,5.790187,20.360038,45.492615,1088515.077,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=11,67ms/P=20,36ms, T=11,15ms/P=27,78ms, T=15,19ms/P=45,49ms, T=11,95ms/P=35,25ms, T=13,03ms/P=24,76ms, T=14,75ms/P=28,18ms, T=16,41ms/P=31,03ms, T=18,23ms/P=32,23ms, T=15,64ms/P=29,83ms, T=16,24ms/P=30,27ms, T=16,51ms/P=29,75ms, T=17,21ms/P=28,93ms",Galaxy S21 (30-11)
1764545873700,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 4096 amostras),40960,4.090917,1.250647,3.15377,6.746731,0.0,0.0,0.0,0.0,4.090917,1.250647,3.15377,6.746731,10012426.107,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 3,154 ms Σ pesos (4 primeiros): S0=30399214,00 | S1=26605610,00 | S2=20665760,00 | S3=14944628,00 S0 bins[0..2]: 7300396,00, 1869043,75, 830449,63 | Escala 1x | Tempos: T=0,00ms/P=6,75ms, T=0,00ms/P=6,29ms, T=0,00ms/P=5,57ms, T=0,00ms/P=3,69ms, T=0,00ms/P=3,43ms, T=0,00ms/P=3,40ms, T=0,00ms/P=3,42ms, T=0,00ms/P=3,49ms, T=0,00ms/P=3,46ms, T=0,00ms/P=3,20ms, T=0,00ms/P=3,23ms, T=0,00ms/P=3,15ms",Galaxy S21 (30-11)
1764545873758,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 4096 amostras),40960,2.462593,0.053023,2.392616,2.600539,1.914051,0.027973,1.860154,1.961154,0.548542,0.039281,0.520039,0.676116,16632874.936,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 2,476 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=1,92ms/P=0,68ms, T=1,92ms/P=0,54ms, T=1,93ms/P=0,54ms, T=1,95ms/P=0,54ms, T=1,96ms/P=0,55ms, T=1,89ms/P=0,54ms, T=1,91ms/P=0,54ms, T=1,91ms/P=0,53ms, T=1,86ms/P=0,54ms, T=1,87ms/P=0,52ms, T=1,91ms/P=0,53ms, T=1,92ms/P=0,55ms",Galaxy S21 (30-11)
1764545873822,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 4096 amostras),40960,2.459695,0.038235,2.422461,2.566384,1.90959,0.016618,1.892923,1.945462,0.550106,0.030891,0.528346,0.637038,16652468.319,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 2,450 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=1,93ms/P=0,64ms, T=1,89ms/P=0,59ms, T=1,95ms/P=0,54ms, T=1,92ms/P=0,53ms, T=1,89ms/P=0,53ms, T=1,90ms/P=0,53ms, T=1,90ms/P=0,53ms, T=1,90ms/P=0,55ms, T=1,90ms/P=0,55ms, T=1,90ms/P=0,53ms, T=1,93ms/P=0,54ms, T=1,92ms/P=0,53ms",Galaxy S21 (30-11)
