timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1763569865436,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,34.456076,0.000000,34.456076,34.456076,0.000000,0.000000,0.000000,0.000000,34.456076,0.000000,34.456076,34.456076,118875.986,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=34,46ms"
1763569865508,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 4096 amostras)",4096,16.780346,0.000000,16.780346,16.780346,15.809154,0.000000,15.809154,15.809154,0.971192,0.000000,0.971192,0.971192,244095.086,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=15,81ms/P=0,97ms"
1763569865527,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 4096 amostras)",4096,4.079308,0.000000,4.079308,4.079308,3.925385,0.000000,3.925385,3.925385,0.153923,0.000000,0.153923,0.153923,1004091.870,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=3,93ms/P=0,15ms"
1763569865569,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 4096 amostras)",4096,6.399000,0.000000,6.399000,6.399000,3.796384,0.000000,3.796384,3.796384,2.602616,0.000000,2.602616,2.602616,640100.016,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=3,80ms/P=2,60ms"
1763569865587,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,8.750347,0.000000,8.750347,8.750347,0.000000,0.000000,0.000000,0.000000,8.750347,0.000000,8.750347,8.750347,468095.722,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=8,75ms"
1763569865595,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","1×(1 sensor × 4096 amostras)",4096,3.708846,0.000000,3.708846,3.708846,3.568000,0.000000,3.568000,3.568000,0.140846,0.000000,0.140846,0.140846,1104386.647,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=3,57ms/P=0,14ms"
1763569865604,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","1×(1 sensor × 4096 amostras)",4096,1.308346,0.000000,1.308346,1.308346,1.166500,0.000000,1.166500,1.166500,0.141846,0.000000,0.141846,0.141846,3130670.327,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=1,17ms/P=0,14ms"
1763569865618,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 4096 amostras)",4096,4.485654,0.000000,4.485654,4.485654,0.847846,0.000000,0.847846,0.847846,3.637808,0.000000,3.637808,3.637808,913133.291,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,85ms/P=3,64ms"
1763569875286,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 4096 amostras)",40960,9614.620647,0.000000,9614.620647,9614.620647,0.000000,0.000000,0.000000,0.000000,9614.620647,0.000000,9614.620647,9614.620647,4260.178,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 9614,621 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56 | Escala 1x | Tempos: T=0,00ms/P=9614,62ms"
1763569875340,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 4096 amostras)",40960,29.873231,0.000000,29.873231,29.873231,28.514116,0.000000,28.514116,28.514116,1.359115,0.000000,1.359115,1.359115,1371127.214,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 29,873 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=28,51ms/P=1,36ms"
1763569875467,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 4096 amostras)",40960,8.836538,0.000000,8.836538,8.836538,3.009000,0.000000,3.009000,3.009000,5.827538,0.000000,5.827538,5.827538,4635299.480,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 8,837 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=3,01ms/P=5,83ms"
